Src IP,Dst IP,Timestamp,Label,Src Port,Dst Port,Fwd Header Len,Init Bwd Win Byts,Fwd Seg Size Avg,Fwd Pkt Len Mean,Init Fwd Win Byts,Fwd Pkt Len Max,TotLen Fwd Pkts,Bwd Pkt Len Mean,Idle Min,Bwd Header Len,Pkt Len Var,Subflow Fwd Byts,TotLen Bwd Pkts,Idle Max,Fwd Seg Size Min,Idle Mean,Pkt Len Max,Bwd Pkt Len Std,Bwd Pkt Len Max,Protocol,Pkt Len Mean,Down/Up Ratio
200.157.192.168,1.34.192.168,2019-04-24 19:46:33,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,42772404.0,0,0.0,0,0.0,1556099193194483.0,0,778049617983443.5,0.0,0.0,0.0,0,0.0,0.0
174.176.192.168,1.34.192.168,2019-04-24 19:46:33,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,87183679.0,0,0.0,0,0.0,1556099193779158.0,0,778049640481418.5,0.0,0.0,0.0,0,0.0,0.0
104.231.192.168,1.34.192.168,2019-04-24 19:46:33,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,64461410.0,0,0.0,0,0.0,1556099193002558.0,0,778049628731984.0,0.0,0.0,0.0,0,0.0,0.0
204.228.192.168,1.34.192.168,2019-04-24 19:46:33,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,52830539.0,0,0.0,0,0.0,1556099193121180.0,0,778049622975859.5,0.0,0.0,0.0,0,0.0,0.0
128.13.192.168,1.34.192.168,2019-04-24 19:46:33,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,53163340.0,0,0.0,0,0.0,1556099193516957.0,0,778049623340148.5,0.0,0.0,0.0,0,0.0,0.0
239.146.192.168,1.34.192.168,2019-04-24 19:46:33,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,5925343.0,0,0.0,0,0.0,1556099193524810.0,0,389024814711795.0,0.0,0.0,0.0,0,0.0,0.0
45.130.192.168,1.34.192.168,2019-04-24 19:46:33,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,70801397.0,0,0.0,0,0.0,1556099193543727.0,0,778049632172562.0,0.0,0.0,0.0,0,0.0,0.0
146.139.192.168,1.34.192.168,2019-04-24 19:46:33,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,7036507.0,0,0.0,0,0.0,1556099193474154.0,0,778049600255330.5,0.0,0.0,0.0,0,0.0,0.0
159.237.192.168,1.34.192.168,2019-04-24 19:46:33,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,35466428.0,0,0.0,0,0.0,1556099193468763.0,0,778049614467595.5,0.0,0.0,0.0,0,0.0,0.0
111.119.192.168,1.34.192.168,2019-04-24 19:46:33,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,62164546.0,0,0.0,0,0.0,1556099193152474.0,0,778049627658510.0,0.0,0.0,0.0,0,0.0,0.0
239.249.192.168,1.34.192.168,2019-04-24 19:46:33,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,58557394.0,0,0.0,0,0.0,1556099193476025.0,0,778049626016709.5,0.0,0.0,0.0,0,0.0,0.0
33.240.192.168,1.195.192.168,2019-04-24 19:46:33,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,1556099193766382.0,0,0.0,0,0.0,1556099193766382.0,0,1556099193766382.0,0.0,0.0,0.0,0,0.0,0.0
24.42.192.168,1.34.192.168,2019-04-24 19:46:33,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,6739835.0,0,0.0,0,0.0,1556099193194478.0,0,518699765963011.4,0.0,0.0,0.0,0,0.0,0.0
218.64.192.168,1.34.192.168,2019-04-24 19:46:33,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,81854097.0,0,0.0,0,0.0,1556099193516945.0,0,778049637685521.0,0.0,0.0,0.0,0,0.0,0.0
190.76.192.168,1.34.192.168,2019-04-24 19:46:33,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,8984985.0,0,0.0,0,0.0,1556099193516202.0,0,518699742902304.6,0.0,0.0,0.0,0,0.0,0.0
42.118.192.168,1.34.192.168,2019-04-24 19:46:34,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,80447504.0,0,0.0,0,0.0,1556099194374325.0,0,778049637410914.5,0.0,0.0,0.0,0,0.0,0.0
236.106.192.168,1.34.192.168,2019-04-24 19:46:34,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,50028469.0,0,0.0,0,0.0,1556099194029643.0,0,778049622029056.0,0.0,0.0,0.0,0,0.0,0.0
226.97.192.168,1.34.192.168,2019-04-24 19:46:34,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,105754078.0,0,0.0,0,0.0,1556099194639041.0,0,778049650196559.5,0.0,0.0,0.0,0,0.0,0.0
236.234.192.168,1.34.192.168,2019-04-24 19:46:34,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,35616836.0,0,0.0,0,0.0,1556099194651762.0,0,778049615134299.0,0.0,0.0,0.0,0,0.0,0.0
156.74.192.168,1.34.192.168,2019-04-24 19:46:34,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,107487752.0,0,0.0,0,0.0,1556099194029635.0,0,778049650758693.5,0.0,0.0,0.0,0,0.0,0.0
59.42.192.168,1.34.192.168,2019-04-24 19:46:34,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,94345035.0,0,0.0,0,0.0,1556099194466490.0,0,778049644405762.5,0.0,0.0,0.0,0,0.0,0.0
30.134.192.168,1.34.192.168,2019-04-24 19:46:34,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,103402571.0,0,0.0,0,0.0,1556099194945819.0,0,778049649174195.0,0.0,0.0,0.0,0,0.0,0.0
177.149.192.168,1.34.192.168,2019-04-24 19:46:34,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,59118919.0,0,0.0,0,0.0,1556099194776359.0,0,778049626947639.0,0.0,0.0,0.0,0,0.0,0.0
1.129.192.168,1.34.192.168,2019-04-24 19:46:34,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,26012656.0,0,0.0,0,0.0,1556099194561960.0,0,778049610287308.0,0.0,0.0,0.0,0,0.0,0.0
147.126.192.168,1.34.192.168,2019-04-24 19:46:34,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,84501212.0,0,0.0,0,0.0,1556099194899836.0,0,778049639700524.0,0.0,0.0,0.0,0,0.0,0.0
33.136.192.168,1.195.192.168,2019-04-24 19:46:34,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,1556099194029656.0,0,0.0,0,0.0,1556099194029656.0,0,1556099194029656.0,0.0,0.0,0.0,0,0.0,0.0
21.141.192.168,1.34.192.168,2019-04-24 19:46:34,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,48441437.0,0,0.0,0,0.0,1556099194466014.0,0,778049621453725.5,0.0,0.0,0.0,0,0.0,0.0
108.40.192.168,1.34.192.168,2019-04-24 19:46:34,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,109919273.0,0,0.0,0,0.0,1556099194914812.0,0,778049652417042.5,0.0,0.0,0.0,0,0.0,0.0
100.224.192.168,1.34.192.168,2019-04-24 19:46:34,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,33566445.0,0,0.0,0,0.0,1556099194464568.0,0,778049614015506.5,0.0,0.0,0.0,0,0.0,0.0
216.27.192.168,1.34.192.168,2019-04-24 19:46:34,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,24818443.0,0,0.0,0,0.0,1556099194316579.0,0,778049609567511.0,0.0,0.0,0.0,0,0.0,0.0
53.77.192.168,1.34.192.168,2019-04-24 19:46:34,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,82949636.0,0,0.0,0,0.0,1556099194945574.0,0,778049638947605.0,0.0,0.0,0.0,0,0.0,0.0
9.26.192.168,1.34.192.168,2019-04-24 19:46:34,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,94851510.0,0,0.0,0,0.0,1556099194914814.0,0,778049644883162.0,0.0,0.0,0.0,0,0.0,0.0
192.8.192.168,1.34.192.168,2019-04-24 19:46:34,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,51668031.0,0,0.0,0,0.0,1556099194283636.0,0,778049622975833.5,0.0,0.0,0.0,0,0.0,0.0
41.177.192.168,1.34.192.168,2019-04-24 19:46:34,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,98650245.0,0,0.0,0,0.0,1556099194050884.0,0,778049646350564.5,0.0,0.0,0.0,0,0.0,0.0
42.182.192.168,1.34.192.168,2019-04-24 19:46:34,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,55757351.0,0,0.0,0,0.0,1556099194964148.0,0,778049625360749.5,0.0,0.0,0.0,0,0.0,0.0
99.111.192.168,1.34.192.168,2019-04-24 19:46:35,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,63222065.0,0,0.0,0,0.0,1556099195619255.0,0,778049629420660.0,0.0,0.0,0.0,0,0.0,0.0
88.83.192.168,1.34.192.168,2019-04-24 19:46:35,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,80428324.0,0,0.0,0,0.0,1556099195306510.0,0,778049637867417.0,0.0,0.0,0.0,0,0.0,0.0
57.94.192.168,1.34.192.168,2019-04-24 19:46:35,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,55107623.0,0,0.0,0,0.0,1556099195002842.0,0,778049625055232.5,0.0,0.0,0.0,0,0.0,0.0
113.112.192.168,1.36.192.168,2019-04-24 19:46:35,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,6696853.0,0,0.0,0,0.0,1556099195606178.0,0,778049601151515.5,0.0,0.0,0.0,0,0.0,0.0
246.24.192.168,1.34.192.168,2019-04-24 19:46:35,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,103394871.0,0,0.0,0,0.0,1556099195727149.0,0,778049649561010.0,0.0,0.0,0.0,0,0.0,0.0
112.14.192.168,1.34.192.168,2019-04-24 19:46:35,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,28488703.0,0,0.0,0,0.0,1556099195002845.0,0,778049611745774.0,0.0,0.0,0.0,0,0.0,0.0
29.8.192.168,1.34.192.168,2019-04-24 19:46:35,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,116465538.0,0,0.0,0,0.0,1556099195006497.0,0,778049655736017.5,0.0,0.0,0.0,0,0.0,0.0
170.209.192.168,1.34.192.168,2019-04-24 19:46:35,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,38132173.0,0,0.0,0,0.0,1556099195840865.0,0,778049616986519.0,0.0,0.0,0.0,0,0.0,0.0
83.131.192.168,1.34.192.168,2019-04-24 19:46:35,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,34584443.0,0,0.0,0,0.0,1556099195730403.0,0,778049615157423.0,0.0,0.0,0.0,0,0.0,0.0
84.78.192.168,1.34.192.168,2019-04-24 19:46:35,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,75947188.0,0,0.0,0,0.0,1556099195727151.0,0,778049635837169.5,0.0,0.0,0.0,0,0.0,0.0
157.101.192.168,1.34.192.168,2019-04-24 19:46:35,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,6603137.0,0,0.0,0,0.0,1556099195002837.0,0,518699741509740.4,0.0,0.0,0.0,0,0.0,0.0
46.101.192.168,1.169.192.168,2019-04-24 19:46:35,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,1556099195014746.0,0,0.0,0,0.0,1556099195014746.0,0,1556099195014746.0,0.0,0.0,0.0,0,0.0,0.0
205.153.192.168,1.34.192.168,2019-04-24 19:46:35,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,113956801.0,0,0.0,0,0.0,1556099195607921.0,0,778049654782361.0,0.0,0.0,0.0,0,0.0,0.0
102.99.192.168,1.34.192.168,2019-04-24 19:46:35,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,97331087.0,0,0.0,0,0.0,1556099195301229.0,0,778049646316158.0,0.0,0.0,0.0,0,0.0,0.0
90.69.192.168,1.34.192.168,2019-04-24 19:46:36,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,37093020.0,0,0.0,0,0.0,1556099196928164.0,0,778049617010592.0,0.0,0.0,0.0,0,0.0,0.0
20.122.192.168,1.34.192.168,2019-04-24 19:46:36,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,16390728.0,0,0.0,0,0.0,1556099196034709.0,0,778049606212718.5,0.0,0.0,0.0,0,0.0,0.0
182.206.192.168,1.36.192.168,2019-04-24 19:46:36,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,6041063.0,0,0.0,0,0.0,1556099196248201.0,0,194512413486021.56,0.0,0.0,0.0,0,0.0,0.0
135.2.192.168,1.34.192.168,2019-04-24 19:46:36,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,25778660.0,0,0.0,0,0.0,1556099196868355.0,0,778049611323507.5,0.0,0.0,0.0,0,0.0,0.0
214.86.192.168,1.34.192.168,2019-04-24 19:46:36,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,12814512.0,0,0.0,0,0.0,1556099196927914.0,0,518699760858547.4,0.0,0.0,0.0,0,0.0,0.0
105.181.192.168,1.34.192.168,2019-04-24 19:46:36,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,78141730.0,0,0.0,0,0.0,1556099196872229.0,0,778049637506979.5,0.0,0.0,0.0,0,0.0,0.0
156.137.192.168,1.34.192.168,2019-04-24 19:46:36,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,16828891.0,0,0.0,0,0.0,1556099196868095.0,0,518699768811248.0,0.0,0.0,0.0,0,0.0,0.0
137.143.192.168,1.34.192.168,2019-04-24 19:46:36,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,85369023.0,0,0.0,0,0.0,1556099196640970.0,0,778049641004996.5,0.0,0.0,0.0,0,0.0,0.0
14.113.192.168,1.34.192.168,2019-04-24 19:46:36,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,76044995.0,0,0.0,0,0.0,1556099196590223.0,0,778049636317609.0,0.0,0.0,0.0,0,0.0,0.0
191.9.192.168,1.34.192.168,2019-04-24 19:46:36,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,11525983.0,0,0.0,0,0.0,1556099196865191.0,0,778049604195587.0,0.0,0.0,0.0,0,0.0,0.0
245.138.192.168,1.34.192.168,2019-04-24 19:46:36,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,26287353.0,0,0.0,0,0.0,1556099196759943.0,0,778049611523648.0,0.0,0.0,0.0,0,0.0,0.0
193.198.192.168,1.34.192.168,2019-04-24 19:46:36,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,114430906.0,0,0.0,0,0.0,1556099196640696.0,0,778049655535801.0,0.0,0.0,0.0,0,0.0,0.0
181.232.192.168,1.34.192.168,2019-04-24 19:46:36,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,88335751.0,0,0.0,0,0.0,1556099196034570.0,0,778049642185160.5,0.0,0.0,0.0,0,0.0,0.0
120.41.192.168,1.34.192.168,2019-04-24 19:46:36,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,118587675.0,0,0.0,0,0.0,1556099196034582.0,0,778049657311128.5,0.0,0.0,0.0,0,0.0,0.0
32.255.192.168,1.34.192.168,2019-04-24 19:46:36,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,29270449.0,0,0.0,0,0.0,1556099196434921.0,0,778049612852685.0,0.0,0.0,0.0,0,0.0,0.0
100.111.192.168,1.34.192.168,2019-04-24 19:46:36,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,48455181.0,0,0.0,0,0.0,1556099196867973.0,0,778049622661577.0,0.0,0.0,0.0,0,0.0,0.0
71.59.192.168,1.34.192.168,2019-04-24 19:46:36,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,23759323.0,0,0.0,0,0.0,1556099196869075.0,0,389024821697743.25,0.0,0.0,0.0,0,0.0,0.0
122.142.192.168,1.34.192.168,2019-04-24 19:46:36,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,16665454.0,0,0.0,0,0.0,1556099196931180.0,0,778049606798317.0,0.0,0.0,0.0,0,0.0,0.0
219.84.192.168,1.34.192.168,2019-04-24 19:46:36,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,76942605.0,0,0.0,0,0.0,1556099196275385.0,0,778049636608995.0,0.0,0.0,0.0,0,0.0,0.0
142.152.192.168,1.34.192.168,2019-04-24 19:46:36,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,42323555.0,0,0.0,0,0.0,1556099196091886.0,0,778049619207720.5,0.0,0.0,0.0,0,0.0,0.0
76.193.192.168,1.34.192.168,2019-04-24 19:46:37,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,51487512.0,0,0.0,0,0.0,1556099197879894.0,0,518699772255706.0,0.0,0.0,0.0,0,0.0,0.0
198.136.192.168,1.34.192.168,2019-04-24 19:46:37,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,79126642.0,0,0.0,0,0.0,1556099197126456.0,0,778049638126549.0,0.0,0.0,0.0,0,0.0,0.0
19.217.192.168,1.34.192.168,2019-04-24 19:46:37,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,103001788.0,0,0.0,0,0.0,1556099197471398.0,0,778049650236593.0,0.0,0.0,0.0,0,0.0,0.0
181.128.192.168,1.34.192.168,2019-04-24 19:46:37,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,103005506.0,0,0.0,0,0.0,1556099197471405.0,0,778049650238455.5,0.0,0.0,0.0,0,0.0,0.0
229.51.192.168,1.34.192.168,2019-04-24 19:46:37,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,82904491.0,0,0.0,0,0.0,1556099197123657.0,0,778049640014074.0,0.0,0.0,0.0,0,0.0,0.0
199.24.192.168,1.34.192.168,2019-04-24 19:46:37,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,112256066.0,0,0.0,0,0.0,1556099197809543.0,0,778049655032804.5,0.0,0.0,0.0,0,0.0,0.0
68.225.192.168,1.34.192.168,2019-04-24 19:46:37,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,60584639.0,0,0.0,0,0.0,1556099197446125.0,0,778049629015382.0,0.0,0.0,0.0,0,0.0,0.0
34.144.192.168,1.34.192.168,2019-04-24 19:46:37,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,113997896.0,0,0.0,0,0.0,1556099197228586.0,0,778049655613241.0,0.0,0.0,0.0,0,0.0,0.0
9.237.192.168,1.34.192.168,2019-04-24 19:46:37,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,31620001.0,0,0.0,0,0.0,1556099197471400.0,0,778049614545700.5,0.0,0.0,0.0,0,0.0,0.0
249.149.192.168,1.34.192.168,2019-04-24 19:46:37,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,31289300.0,0,0.0,0,0.0,1556099197802063.0,0,778049614545681.5,0.0,0.0,0.0,0,0.0,0.0
118.2.192.168,1.34.192.168,2019-04-24 19:46:37,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,77105849.0,0,0.0,0,0.0,1556099197446127.0,0,778049637275988.0,0.0,0.0,0.0,0,0.0,0.0
197.85.192.168,1.34.192.168,2019-04-24 19:46:37,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,61248327.0,0,0.0,0,0.0,1556099197880632.0,0,778049629564479.5,0.0,0.0,0.0,0,0.0,0.0
203.22.192.168,1.34.192.168,2019-04-24 19:46:37,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,53287196.0,0,0.0,0,0.0,1556099197560041.0,0,778049625423618.5,0.0,0.0,0.0,0,0.0,0.0
222.155.192.168,1.34.192.168,2019-04-24 19:46:37,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,7770370.0,0,0.0,0,0.0,1556099197058075.0,0,389024819980070.0,0.0,0.0,0.0,0,0.0,0.0
64.76.192.168,1.34.192.168,2019-04-24 19:46:37,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,119320772.0,0,0.0,0,0.0,1556099197446098.0,0,778049658383435.0,0.0,0.0,0.0,0,0.0,0.0
173.138.192.168,1.34.192.168,2019-04-24 19:46:37,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,35809482.0,0,0.0,0,0.0,1556099197471535.0,0,518699760858815.6,0.0,0.0,0.0,0,0.0,0.0
121.27.192.168,1.34.192.168,2019-04-24 19:46:37,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,55437119.0,0,0.0,0,0.0,1556099197251169.0,0,778049626344144.0,0.0,0.0,0.0,0,0.0,0.0
97.120.192.168,1.34.192.168,2019-04-24 19:46:37,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,53285076.0,0,0.0,0,0.0,1556099197446107.0,0,778049625365591.5,0.0,0.0,0.0,0,0.0,0.0
42.196.192.168,1.34.192.168,2019-04-24 19:46:38,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,53436230.0,0,0.0,0,0.0,1556099198562130.0,0,778049625999180.0,0.0,0.0,0.0,0,0.0,0.0
158.224.192.168,1.34.192.168,2019-04-24 19:46:38,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,79207779.0,0,0.0,0,0.0,1556099198250302.0,0,778049638729040.5,0.0,0.0,0.0,0,0.0,0.0
14.157.192.168,1.34.192.168,2019-04-24 19:46:38,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,104837151.0,0,0.0,0,0.0,1556099198751141.0,0,778049651794146.0,0.0,0.0,0.0,0,0.0,0.0
137.228.192.168,1.34.192.168,2019-04-24 19:46:38,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,113339917.0,0,0.0,0,0.0,1556099198216961.0,0,778049655778439.0,0.0,0.0,0.0,0,0.0,0.0
26.212.192.168,1.34.192.168,2019-04-24 19:46:38,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,70301808.0,0,0.0,0,0.0,1556099198336951.0,0,778049634319379.5,0.0,0.0,0.0,0,0.0,0.0
175.234.192.168,1.34.192.168,2019-04-24 19:46:38,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,92627242.0,0,0.0,0,0.0,1556099198482819.0,0,778049645555030.5,0.0,0.0,0.0,0,0.0,0.0
231.240.192.168,1.34.192.168,2019-04-24 19:46:38,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,116405897.0,0,0.0,0,0.0,1556099198751137.0,0,778049657578517.0,0.0,0.0,0.0,0,0.0,0.0
160.175.192.168,1.34.192.168,2019-04-24 19:46:38,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,106619459.0,0,0.0,0,0.0,1556099198318253.0,0,778049652468856.0,0.0,0.0,0.0,0,0.0,0.0
224.231.192.168,1.34.192.168,2019-04-24 19:46:38,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,15878102.0,0,0.0,0,0.0,1556099198666448.0,0,518699760830494.6,0.0,0.0,0.0,0,0.0,0.0
120.241.192.168,1.34.192.168,2019-04-24 19:46:38,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,6995529.0,0,0.0,0,0.0,1556099198216958.0,0,389024810819071.75,0.0,0.0,0.0,0,0.0,0.0
124.6.192.168,1.34.192.168,2019-04-24 19:46:38,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,1556099198250316.0,0,0.0,0,0.0,1556099198250316.0,0,1556099198250316.0,0.0,0.0,0.0,0,0.0,0.0
137.3.192.168,1.34.192.168,2019-04-24 19:46:38,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,77121296.0,0,0.0,0,0.0,1556099198250314.0,0,778049637685805.0,0.0,0.0,0.0,0,0.0,0.0
47.213.192.168,1.34.192.168,2019-04-24 19:46:38,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,76763682.0,0,0.0,0,0.0,1556099198250259.0,0,778049637506970.5,0.0,0.0,0.0,0,0.0,0.0
112.92.192.168,1.34.192.168,2019-04-24 19:46:38,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,23581114.0,0,0.0,0,0.0,1556099198250319.0,0,518699767858499.4,0.0,0.0,0.0,0,0.0,0.0
134.24.192.168,1.34.192.168,2019-04-24 19:46:38,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,52165436.0,0,0.0,0,0.0,1556099198556916.0,0,778049625361176.0,0.0,0.0,0.0,0,0.0,0.0
66.71.192.168,1.34.192.168,2019-04-24 19:46:38,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,24950798.0,0,0.0,0,0.0,1556099198250265.0,0,778049611600531.5,0.0,0.0,0.0,0,0.0,0.0
223.56.192.168,1.34.192.168,2019-04-24 19:46:38,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,68732441.0,0,0.0,0,0.0,1556099198500830.0,0,778049633616635.5,0.0,0.0,0.0,0,0.0,0.0
168.87.192.168,1.34.192.168,2019-04-24 19:46:38,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,56661452.0,0,0.0,0,0.0,1556099198216946.0,0,778049627439199.0,0.0,0.0,0.0,0,0.0,0.0
85.198.192.168,1.34.192.168,2019-04-24 19:46:38,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,61578552.0,0,0.0,0,0.0,1556099198751128.0,0,778049630164840.0,0.0,0.0,0.0,0,0.0,0.0
132.74.192.168,1.34.192.168,2019-04-24 19:46:38,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,10797531.0,0,0.0,0,0.0,1556099198536705.0,0,518699751234017.0,0.0,0.0,0.0,0,0.0,0.0
109.107.192.168,1.34.192.168,2019-04-24 19:46:38,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,119389844.0,0,0.0,0,0.0,1556099198892101.0,0,778049659140972.5,0.0,0.0,0.0,0,0.0,0.0
12.11.192.168,1.34.192.168,2019-04-24 19:46:39,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,10456586.0,0,0.0,0,0.0,1556099199649904.0,0,778049605053245.0,0.0,0.0,0.0,0,0.0,0.0
101.176.192.168,1.34.192.168,2019-04-24 19:46:39,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,87086964.0,0,0.0,0,0.0,1556099199412133.0,0,778049643249548.5,0.0,0.0,0.0,0,0.0,0.0
92.50.192.168,1.34.192.168,2019-04-24 19:46:39,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,106864689.0,0,0.0,0,0.0,1556099199929469.0,0,778049653397079.0,0.0,0.0,0.0,0,0.0,0.0
57.156.192.168,1.34.192.168,2019-04-24 19:46:39,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,99939226.0,0,0.0,0,0.0,1556099199138367.0,0,778049649538796.5,0.0,0.0,0.0,0,0.0,0.0
125.240.192.168,1.34.192.168,2019-04-24 19:46:39,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,47117067.0,0,0.0,0,0.0,1556099199649889.0,0,778049623383478.0,0.0,0.0,0.0,0,0.0,0.0
69.247.192.168,1.34.192.168,2019-04-24 19:46:39,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,117446643.0,0,0.0,0,0.0,1556099199412135.0,0,778049658429389.0,0.0,0.0,0.0,0,0.0,0.0
